Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-15T09:13:57.200Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:13:56.798Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:13:56.399Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:13:55.576Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:13:54.778Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.11800000071525574
2023-04-15T09:13:53.579Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,123
2023-04-15T09:13:53.160Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,181
2023-04-15T09:13:52.737Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09700000286102295
2023-04-15T09:13:42.117Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:13:41.717Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.024000000208616257
2023-04-15T09:13:41.490Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12200000137090683
2023-04-15T09:13:40.543Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,56.79999923706055
2023-04-15T09:13:39.737Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.11800000071525574
2023-04-15T09:13:38.536Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,122
2023-04-15T09:13:38.137Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,182
2023-04-15T09:13:37.740Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09700000286102295
2023-04-15T09:13:27.098Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:13:26.698Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.023000000044703484
2023-04-15T09:13:26.357Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.11699999868869781
2023-04-15T09:13:25.496Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:13:24.699Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.11800000071525574
2023-04-15T09:13:23.496Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,124
2023-04-15T09:13:23.118Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,180
2023-04-15T09:13:22.701Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09700000286102295
2023-04-15T09:13:12.121Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.004000000189989805
2023-04-15T09:13:11.718Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02800000086426735
2023-04-15T09:13:11.299Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1420000046491623
2023-04-15T09:13:10.497Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,56.79999923706055
2023-04-15T09:13:09.677Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.11699999868869781
2023-04-15T09:13:08.476Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,124
2023-04-15T09:13:08.079Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,181
2023-04-15T09:13:07.658Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09700000286102295
2023-04-15T09:12:57.122Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:12:56.679Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02500000037252903
2023-04-15T09:12:56.280Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12700000405311584
2023-04-15T09:12:55.482Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:12:54.663Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.11599999666213989
2023-04-15T09:12:53.452Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,122
2023-04-15T09:12:53.038Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,183
2023-04-15T09:12:52.645Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09600000083446503
2023-04-15T09:12:41.981Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:12:41.578Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.026000000536441803
2023-04-15T09:12:41.184Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.13199999928474426
2023-04-15T09:12:40.357Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,55.20000076293945
2023-04-15T09:12:39.562Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.11800000071525574
2023-04-15T09:12:38.361Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,124
2023-04-15T09:12:37.973Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,181
2023-04-15T09:12:37.597Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09700000286102295
2023-04-15T09:12:27.984Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.004000000189989805
2023-04-15T09:12:27.578Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.027000000700354576
2023-04-15T09:12:27.179Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.13699999451637268
2023-04-15T09:12:25.379Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,55.29999923706055
2023-04-15T09:12:24.579Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.11900000274181366
2023-04-15T09:12:23.383Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,122
2023-04-15T09:12:22.979Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,183
2023-04-15T09:12:22.614Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09799999743700027
2023-04-15T09:12:12.062Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:12:11.679Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02500000037252903
2023-04-15T09:12:11.258Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12700000405311584
2023-04-15T09:12:10.398Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:12:09.578Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.11699999868869781
2023-04-15T09:12:08.367Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,124
2023-04-15T09:12:07.980Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,184
2023-04-15T09:12:07.598Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09700000286102295
2023-04-15T09:11:56.589Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:11:56.202Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02500000037252903
2023-04-15T09:11:55.902Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12700000405311584
2023-04-15T09:11:55.075Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:11:54.322Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.11699999868869781
2023-04-15T09:11:53.212Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,124
2023-04-15T09:11:52.829Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,183
2023-04-15T09:11:52.468Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09700000286102295
2023-04-15T09:11:41.633Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:11:41.261Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.026000000536441803
2023-04-15T09:11:40.949Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.13199999928474426
2023-04-15T09:11:40.082Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,54.29999923706055
2023-04-15T09:11:39.323Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10999999940395355
2023-04-15T09:11:38.201Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,123
2023-04-15T09:11:37.843Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,182
2023-04-15T09:11:37.513Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09399999678134918
2023-04-15T09:11:28.252Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:11:27.752Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.024000000208616257
2023-04-15T09:11:27.108Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12200000137090683
2023-04-15T09:11:26.062Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:11:24.826Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10999999940395355
2023-04-15T09:11:23.385Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,123
2023-04-15T09:11:22.988Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,182
2023-04-15T09:11:22.521Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09399999678134918
2023-04-15T09:11:11.712Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:11:11.350Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.024000000208616257
2023-04-15T09:11:10.982Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12200000137090683
2023-04-15T09:11:10.123Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:11:09.227Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10999999940395355
2023-04-15T09:11:08.116Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,124
2023-04-15T09:11:07.755Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,182
2023-04-15T09:11:07.387Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09399999678134918
2023-04-15T09:10:56.668Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:10:56.122Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02500000037252903
2023-04-15T09:10:55.744Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12700000405311584
2023-04-15T09:10:54.963Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,54.5
2023-04-15T09:10:54.217Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10700000077486038
2023-04-15T09:10:53.111Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,122
2023-04-15T09:10:52.731Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,174
2023-04-15T09:10:52.373Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09300000220537186
2023-04-15T09:10:41.558Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-15T09:10:41.186Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.019999999552965164
2023-04-15T09:10:40.818Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.09799999743700027
2023-04-15T09:10:40.062Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:10:39.288Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10599999874830246
2023-04-15T09:10:38.261Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,123
2023-04-15T09:10:37.862Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,178
2023-04-15T09:10:37.476Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09200000017881393
2023-04-15T09:10:26.623Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-15T09:10:26.253Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.017000000923871994
2023-04-15T09:10:25.858Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.08299999684095383
2023-04-15T09:10:25.155Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,54.29999923706055
2023-04-15T09:10:24.162Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.10599999874830246
2023-04-15T09:10:23.046Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,124
2023-04-15T09:10:22.679Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,190
2023-04-15T09:10:22.290Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.09200000017881393
2023-04-15T09:10:11.704Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-15T09:10:11.429Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.012000000104308128
2023-04-15T09:10:10.969Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.05900000035762787
2023-04-15T09:10:10.201Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:10:09.342Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.0949999988079071
2023-04-15T09:10:08.008Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,138
2023-04-15T09:10:07.637Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,205
2023-04-15T09:10:07.283Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08699999749660492
2023-04-15T09:09:56.935Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,
2023-04-15T09:09:56.565Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-15T09:09:55.627Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.009999999776482582
2023-04-15T09:09:54.859Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:09:54.090Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.0860000029206276
2023-04-15T09:09:52.983Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,170
2023-04-15T09:09:52.607Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,228
2023-04-15T09:09:52.237Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08299999684095383
2023-04-15T09:09:45.599Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,8,Mode Switch / C8,d4c99170-d69e-11ed-8485-5b7d3ef089d0,,,1
2023-04-15T09:09:41.325Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,
2023-04-15T09:09:40.928Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,
2023-04-15T09:09:40.541Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,
2023-04-15T09:09:39.793Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,55.400001525878906
2023-04-15T09:09:39.043Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.09099999815225601
2023-04-15T09:09:37.933Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,200
2023-04-15T09:09:37.567Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,254
2023-04-15T09:09:37.207Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08500000089406967
2023-04-15T09:07:27.358Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,6,Left - Right / C6,8abc3380-d69e-11ed-8485-5b7d3ef089d0,,,0.5
2023-04-15T09:07:26.891Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:07:26.422Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.023000000044703484
2023-04-15T09:07:25.998Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.11699999868869781
2023-04-15T09:07:25.197Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,55.599998474121094
2023-04-15T09:07:24.449Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.1120000034570694
