Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-13T09:14:04.903Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,20
2023-04-13T09:14:04.879Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:14:04.133Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,9
2023-04-13T09:14:03.903Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03099999949336052
2023-04-13T09:14:03.779Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,18
2023-04-13T09:13:51.447Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.4059999883174896
2023-04-13T09:13:51.108Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:13:50.670Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:13:50.272Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.013000000268220901
2023-04-13T09:13:49.908Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,22
2023-04-13T09:13:49.529Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:13:49.148Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,10
2023-04-13T09:13:48.767Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:13:48.370Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03200000151991844
2023-04-13T09:13:36.316Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.41499999165534973
2023-04-13T09:13:36.001Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,83.19999694824219
2023-04-13T09:13:35.571Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.299999237060547
2023-04-13T09:13:35.198Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.014000000432133675
2023-04-13T09:13:34.826Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,22
2023-04-13T09:13:34.570Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,11
2023-04-13T09:13:34.090Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:13:33.720Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:13:33.357Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.032999999821186066
2023-04-13T09:13:21.367Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.41100001335144043
2023-04-13T09:13:20.997Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:13:20.630Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:13:20.248Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.013000000268220901
2023-04-13T09:13:19.868Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,24
2023-04-13T09:13:19.488Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:13:19.087Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,15
2023-04-13T09:13:18.702Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,18
2023-04-13T09:13:18.375Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.032999999821186066
2023-04-13T09:13:06.327Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.41999998688697815
2023-04-13T09:13:06.017Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,83.19999694824219
2023-04-13T09:13:05.590Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.299999237060547
2023-04-13T09:13:05.172Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.014000000432133675
2023-04-13T09:13:04.805Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,25
2023-04-13T09:13:04.369Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:13:04.084Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:13:03.630Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,22
2023-04-13T09:13:03.261Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03400000184774399
2023-04-13T09:12:51.322Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.41100001335144043
2023-04-13T09:12:50.927Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,83.30000305175781
2023-04-13T09:12:50.716Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.200000762939453
2023-04-13T09:12:50.179Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.013000000268220901
2023-04-13T09:12:49.814Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,23
2023-04-13T09:12:49.430Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:12:49.041Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,15
2023-04-13T09:12:48.627Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,20
2023-04-13T09:12:48.265Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.032999999821186066
2023-04-13T09:12:36.288Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.4059999883174896
2023-04-13T09:12:35.886Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:12:35.512Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:12:35.107Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.013000000268220901
2023-04-13T09:12:34.749Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,23
2023-04-13T09:12:34.366Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:12:33.983Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,15
2023-04-13T09:12:33.667Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:12:33.246Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03200000151991844
2023-04-13T09:12:21.312Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.4059999883174896
2023-04-13T09:12:20.927Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,83.4000015258789
2023-04-13T09:12:20.553Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.200000762939453
2023-04-13T09:12:20.147Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.013000000268220901
2023-04-13T09:12:19.770Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,21
2023-04-13T09:12:19.421Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:12:19.003Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:12:18.648Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,17
2023-04-13T09:12:18.210Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03200000151991844
2023-04-13T09:12:06.168Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.41999998688697815
2023-04-13T09:12:05.787Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:12:05.415Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:12:05.048Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.014000000432133675
2023-04-13T09:12:04.665Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,22
2023-04-13T09:12:04.288Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:12:03.951Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,15
2023-04-13T09:12:03.549Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:12:03.218Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03400000184774399
2023-04-13T09:11:51.067Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.41999998688697815
2023-04-13T09:11:50.696Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,83.30000305175781
2023-04-13T09:11:50.328Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.200000762939453
2023-04-13T09:11:49.947Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.014000000432133675
2023-04-13T09:11:49.577Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,23
2023-04-13T09:11:49.225Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,12
2023-04-13T09:11:48.866Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,14
2023-04-13T09:11:48.489Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,18
2023-04-13T09:11:48.107Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03400000184774399
2023-04-13T09:11:36.109Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.45500001311302185
2023-04-13T09:11:35.707Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,83.30000305175781
2023-04-13T09:11:35.342Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.200000762939453
2023-04-13T09:11:34.969Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.017000000923871994
2023-04-13T09:11:34.585Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,25
2023-04-13T09:11:34.227Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,17
2023-04-13T09:11:33.847Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:11:33.463Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:11:33.112Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.035999998450279236
2023-04-13T09:11:21.049Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.4300000071525574
2023-04-13T09:11:20.673Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:11:20.307Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:11:19.930Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.014999999664723873
2023-04-13T09:11:19.583Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,21
2023-04-13T09:11:19.187Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,15
2023-04-13T09:11:18.815Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:11:18.418Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,19
2023-04-13T09:11:18.085Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03400000184774399
2023-04-13T09:11:06.070Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.4449999928474426
2023-04-13T09:11:05.725Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,83.30000305175781
2023-04-13T09:11:05.307Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.200000762939453
2023-04-13T09:11:04.976Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.01600000075995922
2023-04-13T09:11:04.553Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,23
2023-04-13T09:11:04.150Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:11:03.780Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:11:03.405Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,20
2023-04-13T09:11:03.029Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.035999998450279236
2023-04-13T09:10:50.920Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.45899999141693115
2023-04-13T09:10:50.557Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:10:50.189Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:10:49.823Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.017000000923871994
2023-04-13T09:10:49.425Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,27
2023-04-13T09:10:49.063Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,18
2023-04-13T09:10:48.853Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,14
2023-04-13T09:10:48.343Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,23
2023-04-13T09:10:47.974Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03700000047683716
2023-04-13T09:10:35.981Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.45899999141693115
2023-04-13T09:10:35.624Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,83.0999984741211
2023-04-13T09:10:35.228Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.299999237060547
2023-04-13T09:10:34.849Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.017000000923871994
2023-04-13T09:10:34.472Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,25
2023-04-13T09:10:34.109Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:10:33.738Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,14
2023-04-13T09:10:33.409Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,24
2023-04-13T09:10:32.965Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03700000047683716
2023-04-13T09:10:21.104Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.45899999141693115
2023-04-13T09:10:20.566Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,83.19999694824219
2023-04-13T09:10:20.225Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.299999237060547
2023-04-13T09:10:19.854Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.017000000923871994
2023-04-13T09:10:19.488Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,28
2023-04-13T09:10:19.113Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:10:18.794Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,13
2023-04-13T09:10:18.348Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,23
2023-04-13T09:10:17.969Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03700000047683716
2023-04-13T09:10:06.096Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.45899999141693115
2023-04-13T09:10:05.668Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-13T09:10:05.307Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-13T09:10:04.924Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.017000000923871994
2023-04-13T09:10:04.540Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,25
2023-04-13T09:10:04.174Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR B-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,16
2023-04-13T09:10:03.733Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR T-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,14
2023-04-13T09:10:03.358Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR T-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,23
2023-04-13T09:10:02.963Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.03700000047683716
2023-04-13T09:09:50.880Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.4740000069141388
2023-04-13T09:09:50.644Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,83.30000305175781
2023-04-13T09:09:50.107Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,26.200000762939453
2023-04-13T09:09:49.752Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.017999999225139618
2023-04-13T09:09:49.387Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR B-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,28
